model,category,seed,phase,ctype,severity,rescue,image_AUROC
PatchCore,grid,456,degradation,fog_haze,moderate,none,0.5827067494392395
PatchCore,grid,456,degradation,fog_haze,severe,none,0.4736842215061188
PatchCore,grid,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4824561476707458
PatchCore,hazelnut,42,baseline,clean,none,none,1.0
PatchCore,hazelnut,42,degradation,low_light,mild,none,1.0
PatchCore,hazelnut,42,degradation,low_light,moderate,none,1.0
PatchCore,hazelnut,42,degradation,low_light,severe,none,0.9717856645584106
PatchCore,hazelnut,42,rescue,low_light,severe,CLAHE,0.9721428751945496
PatchCore,hazelnut,42,rescue,low_light,severe,Retinex,0.9939285516738892
PatchCore,hazelnut,42,degradation,gaussian_blur,mild,none,0.9992856979370116
PatchCore,hazelnut,42,degradation,gaussian_blur,moderate,none,0.878928542137146
PatchCore,hazelnut,42,degradation,gaussian_blur,severe,none,0.7567857503890991
PatchCore,hazelnut,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,hazelnut,42,degradation,motion_blur,mild,none,0.9803571701049804
PatchCore,hazelnut,42,degradation,motion_blur,moderate,none,0.8782142400741577
PatchCore,hazelnut,42,degradation,motion_blur,severe,none,0.8128570914268494
PatchCore,hazelnut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6371428370475769
PatchCore,hazelnut,42,degradation,sensor_noise,mild,none,0.991428554058075
PatchCore,hazelnut,42,degradation,sensor_noise,moderate,none,0.966785728931427
PatchCore,hazelnut,42,degradation,sensor_noise,severe,none,0.9160714149475098
PatchCore,hazelnut,42,rescue,sensor_noise,severe,NLM Denoise,0.8828572034835815
PatchCore,hazelnut,42,degradation,fog_haze,mild,none,0.9399999976158142
PatchCore,hazelnut,42,degradation,fog_haze,moderate,none,0.5625
PatchCore,hazelnut,42,degradation,fog_haze,severe,none,0.614642858505249
PatchCore,hazelnut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.65625
PatchCore,hazelnut,123,baseline,clean,none,none,1.0
PatchCore,hazelnut,123,degradation,low_light,mild,none,1.0
PatchCore,hazelnut,123,degradation,low_light,moderate,none,1.0
PatchCore,hazelnut,123,degradation,low_light,severe,none,0.9728571176528932
PatchCore,hazelnut,123,rescue,low_light,severe,CLAHE,0.9742857217788696
PatchCore,hazelnut,123,rescue,low_light,severe,Retinex,0.9942857027053832
PatchCore,hazelnut,123,degradation,gaussian_blur,mild,none,0.9985713958740234
PatchCore,hazelnut,123,degradation,gaussian_blur,moderate,none,0.8828571438789368
PatchCore,hazelnut,123,degradation,gaussian_blur,severe,none,0.7771428227424622
PatchCore,hazelnut,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,hazelnut,123,degradation,motion_blur,mild,none,0.98285710811615
PatchCore,hazelnut,123,degradation,motion_blur,moderate,none,0.8725000023841858
PatchCore,hazelnut,123,degradation,motion_blur,severe,none,0.8246428370475769
PatchCore,hazelnut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.645714282989502
PatchCore,hazelnut,123,degradation,sensor_noise,mild,none,0.9925000071525574
PatchCore,hazelnut,123,degradation,sensor_noise,moderate,none,0.9689285755157472
PatchCore,hazelnut,123,degradation,sensor_noise,severe,none,0.9364285469055176
PatchCore,hazelnut,123,rescue,sensor_noise,severe,NLM Denoise,0.881428599357605
PatchCore,hazelnut,123,degradation,fog_haze,mild,none,0.9567856788635254
PatchCore,hazelnut,123,degradation,fog_haze,moderate,none,0.6767857074737549
PatchCore,hazelnut,123,degradation,fog_haze,severe,none,0.5049999952316284
PatchCore,hazelnut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6303571462631226
PatchCore,hazelnut,456,baseline,clean,none,none,1.0
PatchCore,hazelnut,456,degradation,low_light,mild,none,1.0
PatchCore,hazelnut,456,degradation,low_light,moderate,none,1.0
PatchCore,hazelnut,456,degradation,low_light,severe,none,0.9746428728103638
PatchCore,hazelnut,456,rescue,low_light,severe,CLAHE,0.9742857217788696
PatchCore,hazelnut,456,rescue,low_light,severe,Retinex,0.9946428537368774
PatchCore,hazelnut,456,degradation,gaussian_blur,mild,none,0.9992856979370116
PatchCore,hazelnut,456,degradation,gaussian_blur,moderate,none,0.8764285445213318
PatchCore,hazelnut,456,degradation,gaussian_blur,severe,none,0.7662500143051147
PatchCore,hazelnut,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,hazelnut,456,degradation,motion_blur,mild,none,0.9842857122421264
PatchCore,hazelnut,456,degradation,motion_blur,moderate,none,0.8774999976158142
PatchCore,hazelnut,456,degradation,motion_blur,severe,none,0.8182142972946167
PatchCore,hazelnut,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.6621428728103638
PatchCore,hazelnut,456,degradation,sensor_noise,mild,none,0.9900000095367432
PatchCore,hazelnut,456,degradation,sensor_noise,moderate,none,0.9671428203582764
PatchCore,hazelnut,456,degradation,sensor_noise,severe,none,0.923214316368103
PatchCore,hazelnut,456,rescue,sensor_noise,severe,NLM Denoise,0.8964285850524902
PatchCore,hazelnut,456,degradation,fog_haze,mild,none,0.9232142567634584
PatchCore,hazelnut,456,degradation,fog_haze,moderate,none,0.5092857480049133
PatchCore,hazelnut,456,degradation,fog_haze,severe,none,0.4942857027053833
PatchCore,hazelnut,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5442857146263123
PatchCore,leather,42,baseline,clean,none,none,1.0
PatchCore,leather,42,degradation,low_light,mild,none,0.9752038717269896
PatchCore,leather,42,degradation,low_light,moderate,none,0.93308424949646
PatchCore,leather,42,degradation,low_light,severe,none,0.94938862323761
PatchCore,leather,42,rescue,low_light,severe,CLAHE,0.93240487575531
PatchCore,leather,42,rescue,low_light,severe,Retinex,0.8848505020141602
PatchCore,leather,42,degradation,gaussian_blur,mild,none,1.0
PatchCore,leather,42,degradation,gaussian_blur,moderate,none,1.0
PatchCore,leather,42,degradation,gaussian_blur,severe,none,0.99932062625885
PatchCore,leather,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,leather,42,degradation,motion_blur,mild,none,1.0
PatchCore,leather,42,degradation,motion_blur,moderate,none,0.9904891848564148
PatchCore,leather,42,degradation,motion_blur,severe,none,0.9375
PatchCore,leather,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.81691575050354
PatchCore,leather,42,degradation,sensor_noise,mild,none,0.9921875
PatchCore,leather,42,degradation,sensor_noise,moderate,none,0.9398776888847352
PatchCore,leather,42,degradation,sensor_noise,severe,none,0.8991168141365051
PatchCore,leather,42,rescue,sensor_noise,severe,NLM Denoise,0.912703812122345
PatchCore,leather,42,degradation,fog_haze,mild,none,0.9266304969787598
PatchCore,leather,42,degradation,fog_haze,moderate,none,0.6776494383811951
PatchCore,leather,42,degradation,fog_haze,severe,none,0.548233687877655
PatchCore,leather,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.52955162525177
PatchCore,leather,123,baseline,clean,none,none,1.0
PatchCore,leather,123,degradation,low_light,mild,none,0.97486412525177
PatchCore,leather,123,degradation,low_light,moderate,none,0.9381793141365052
PatchCore,leather,123,degradation,low_light,severe,none,0.94123637676239
PatchCore,leather,123,rescue,low_light,severe,CLAHE,0.93342387676239
PatchCore,leather,123,rescue,low_light,severe,Retinex,0.8800950646400452
PatchCore,leather,123,degradation,gaussian_blur,mild,none,1.0
PatchCore,leather,123,degradation,gaussian_blur,moderate,none,1.0
PatchCore,leather,123,degradation,gaussian_blur,severe,none,0.999660313129425
PatchCore,leather,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,leather,123,degradation,motion_blur,mild,none,1.0
PatchCore,leather,123,degradation,motion_blur,moderate,none,0.9874321222305298
PatchCore,leather,123,degradation,motion_blur,severe,none,0.93308424949646
PatchCore,leather,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.8114809989929199
PatchCore,leather,123,degradation,sensor_noise,mild,none,0.9925272464752196
PatchCore,leather,123,degradation,sensor_noise,moderate,none,0.93240487575531
PatchCore,leather,123,degradation,sensor_noise,severe,none,0.8682065010070801
PatchCore,leather,123,rescue,sensor_noise,severe,NLM Denoise,0.90794837474823
PatchCore,leather,123,degradation,fog_haze,mild,none,0.91915762424469
PatchCore,leather,123,degradation,fog_haze,moderate,none,0.6983696222305298
PatchCore,leather,123,degradation,fog_haze,severe,none,0.639266312122345
PatchCore,leather,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5648777484893799
PatchCore,leather,456,baseline,clean,none,none,1.0
PatchCore,leather,456,degradation,low_light,mild,none,0.9796195030212402
PatchCore,leather,456,degradation,low_light,moderate,none,0.929347813129425
PatchCore,leather,456,degradation,low_light,severe,none,0.9432744383811952
PatchCore,leather,456,rescue,low_light,severe,CLAHE,0.93580162525177
PatchCore,leather,456,rescue,low_light,severe,Retinex,0.884171187877655
PatchCore,leather,456,degradation,gaussian_blur,mild,none,1.0
PatchCore,leather,456,degradation,gaussian_blur,moderate,none,1.0
PatchCore,leather,456,degradation,gaussian_blur,severe,none,0.999660313129425
PatchCore,leather,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,leather,456,degradation,motion_blur,mild,none,1.0
PatchCore,leather,456,degradation,motion_blur,moderate,none,0.99116849899292
PatchCore,leather,456,degradation,motion_blur,severe,none,0.93987774848938
PatchCore,leather,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.8023097515106201
PatchCore,leather,456,degradation,sensor_noise,mild,none,0.9918478727340698
PatchCore,leather,456,degradation,sensor_noise,moderate,none,0.9310462474822998
PatchCore,leather,456,degradation,sensor_noise,severe,none,0.8855298757553101
PatchCore,leather,456,rescue,sensor_noise,severe,NLM Denoise,0.9093071222305298
PatchCore,leather,456,degradation,fog_haze,mild,none,0.8885869383811951
PatchCore,leather,456,degradation,fog_haze,moderate,none,0.7900815010070801
PatchCore,leather,456,degradation,fog_haze,severe,none,0.618546187877655
PatchCore,leather,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4463315010070801
PatchCore,metal_nut,42,baseline,clean,none,none,0.997556209564209
PatchCore,metal_nut,42,degradation,low_light,mild,none,0.9868035316467284
PatchCore,metal_nut,42,degradation,low_light,moderate,none,0.9545454978942872
PatchCore,metal_nut,42,degradation,low_light,severe,none,0.8333333134651184
PatchCore,metal_nut,42,rescue,low_light,severe,CLAHE,0.8993157148361206
PatchCore,metal_nut,42,rescue,low_light,severe,Retinex,0.5
PatchCore,metal_nut,42,degradation,gaussian_blur,mild,none,0.952101707458496
PatchCore,metal_nut,42,degradation,gaussian_blur,moderate,none,0.5
PatchCore,metal_nut,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,metal_nut,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,metal_nut,42,degradation,motion_blur,mild,none,0.8484848737716675
PatchCore,metal_nut,42,degradation,motion_blur,moderate,none,0.5
PatchCore,metal_nut,42,degradation,motion_blur,severe,none,0.5
PatchCore,metal_nut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,metal_nut,42,degradation,sensor_noise,mild,none,0.9384164810180664
PatchCore,metal_nut,42,degradation,sensor_noise,moderate,none,0.8367546200752258
PatchCore,metal_nut,42,degradation,sensor_noise,severe,none,0.669599175453186
PatchCore,metal_nut,42,rescue,sensor_noise,severe,NLM Denoise,0.55840665102005
PatchCore,metal_nut,42,degradation,fog_haze,mild,none,0.5537634491920471
PatchCore,metal_nut,42,degradation,fog_haze,moderate,none,0.5
PatchCore,metal_nut,42,degradation,fog_haze,severe,none,0.5
PatchCore,metal_nut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,metal_nut,123,baseline,clean,none,none,0.9965786933898926
PatchCore,metal_nut,123,degradation,low_light,mild,none,0.9882698059082032
PatchCore,metal_nut,123,degradation,low_light,moderate,none,0.9589442610740662
PatchCore,metal_nut,123,degradation,low_light,severe,none,0.8499511480331421
PatchCore,metal_nut,123,rescue,low_light,severe,CLAHE,0.8851417303085327
PatchCore,metal_nut,123,rescue,low_light,severe,Retinex,0.5
PatchCore,metal_nut,123,degradation,gaussian_blur,mild,none,0.9545454978942872
PatchCore,metal_nut,123,degradation,gaussian_blur,moderate,none,0.5
PatchCore,metal_nut,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,metal_nut,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,metal_nut,123,degradation,motion_blur,mild,none,0.8435972929000854
PatchCore,metal_nut,123,degradation,motion_blur,moderate,none,0.5
PatchCore,metal_nut,123,degradation,motion_blur,severe,none,0.5
PatchCore,metal_nut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,metal_nut,123,degradation,sensor_noise,mild,none,0.9359726309776306
PatchCore,metal_nut,123,degradation,sensor_noise,moderate,none,0.842619776725769
PatchCore,metal_nut,123,degradation,sensor_noise,severe,none,0.7184751033782959
PatchCore,metal_nut,123,rescue,sensor_noise,severe,NLM Denoise,0.5522971749305725
PatchCore,metal_nut,123,degradation,fog_haze,mild,none,0.6857282519340515
PatchCore,metal_nut,123,degradation,fog_haze,moderate,none,0.5
PatchCore,metal_nut,123,degradation,fog_haze,severe,none,0.5
PatchCore,metal_nut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,metal_nut,456,baseline,clean,none,none,0.997556209564209
PatchCore,metal_nut,456,degradation,low_light,mild,none,0.9892473220825196
PatchCore,metal_nut,456,degradation,low_light,moderate,none,0.9560117721557616
PatchCore,metal_nut,456,degradation,low_light,severe,none,0.8567937612533569
PatchCore,metal_nut,456,rescue,low_light,severe,CLAHE,0.9100683927536012
PatchCore,metal_nut,456,rescue,low_light,severe,Retinex,0.5
PatchCore,metal_nut,456,degradation,gaussian_blur,mild,none,0.9525904655456544
PatchCore,metal_nut,456,degradation,gaussian_blur,moderate,none,0.5
PatchCore,metal_nut,456,degradation,gaussian_blur,severe,none,0.5
PatchCore,metal_nut,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,metal_nut,456,degradation,motion_blur,mild,none,0.8555718064308167
PatchCore,metal_nut,456,degradation,motion_blur,moderate,none,0.5
PatchCore,metal_nut,456,degradation,motion_blur,severe,none,0.5
PatchCore,metal_nut,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,metal_nut,456,degradation,sensor_noise,mild,none,0.929129958152771
PatchCore,metal_nut,456,degradation,sensor_noise,moderate,none,0.8123167157173157
PatchCore,metal_nut,456,degradation,sensor_noise,severe,none,0.6735092997550964
PatchCore,metal_nut,456,rescue,sensor_noise,severe,NLM Denoise,0.6466276049613953
PatchCore,metal_nut,456,degradation,fog_haze,mild,none,0.6947702765464783
PatchCore,metal_nut,456,degradation,fog_haze,moderate,none,0.5
PatchCore,metal_nut,456,degradation,fog_haze,severe,none,0.5
PatchCore,metal_nut,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,pill,42,baseline,clean,none,none,0.9470812678337096
PatchCore,pill,42,degradation,low_light,mild,none,0.8232406377792358
PatchCore,pill,42,degradation,low_light,moderate,none,0.6576650142669678
PatchCore,pill,42,degradation,low_light,severe,none,0.6819421648979187
PatchCore,pill,42,rescue,low_light,severe,CLAHE,0.7474086284637451
PatchCore,pill,42,rescue,low_light,severe,Retinex,0.5
PatchCore,pill,42,degradation,gaussian_blur,mild,none,0.8840698003768921
PatchCore,pill,42,degradation,gaussian_blur,moderate,none,0.4964539110660553
PatchCore,pill,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,pill,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,pill,42,degradation,motion_blur,mild,none,0.6282051205635071
PatchCore,pill,42,degradation,motion_blur,moderate,none,0.5
PatchCore,pill,42,degradation,motion_blur,severe,none,0.5
PatchCore,pill,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,pill,42,degradation,sensor_noise,mild,none,0.6257501244544983
PatchCore,pill,42,degradation,sensor_noise,moderate,none,0.5204582214355469
PatchCore,pill,42,degradation,sensor_noise,severe,none,0.5
PatchCore,pill,42,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,pill,42,degradation,fog_haze,mild,none,0.5575559139251709
PatchCore,pill,42,degradation,fog_haze,moderate,none,0.5
PatchCore,pill,42,degradation,fog_haze,severe,none,0.5
PatchCore,pill,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,pill,123,baseline,clean,none,none,0.936443030834198
PatchCore,pill,123,degradation,low_light,mild,none,0.8330605626106262
PatchCore,pill,123,degradation,low_light,moderate,none,0.6451172828674316
PatchCore,pill,123,degradation,low_light,severe,none,0.6786688566207886
PatchCore,pill,123,rescue,low_light,severe,CLAHE,0.7363611459732056
PatchCore,pill,123,rescue,low_light,severe,Retinex,0.5
PatchCore,pill,123,degradation,gaussian_blur,mild,none,0.8747954368591309
PatchCore,pill,123,degradation,gaussian_blur,moderate,none,0.4929077923297882
PatchCore,pill,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,pill,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,pill,123,degradation,motion_blur,mild,none,0.6257501244544983
PatchCore,pill,123,degradation,motion_blur,moderate,none,0.5
PatchCore,pill,123,degradation,motion_blur,severe,none,0.5
PatchCore,pill,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,pill,123,degradation,sensor_noise,mild,none,0.6224768161773682
PatchCore,pill,123,degradation,sensor_noise,moderate,none,0.5055919289588928
PatchCore,pill,123,degradation,sensor_noise,severe,none,0.5
PatchCore,pill,123,rescue,sensor_noise,severe,NLM Denoise,0.5121386051177979
PatchCore,pill,123,degradation,fog_haze,mild,none,0.4866338968276977
PatchCore,pill,123,degradation,fog_haze,moderate,none,0.5
PatchCore,pill,123,degradation,fog_haze,severe,none,0.5
PatchCore,pill,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,pill,456,baseline,clean,none,none,0.9399890899658204
