model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,MVTec-AD,hazelnut,123,rescue,low_light,moderate,CLAHE,0.8349999189376831,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,low_light,moderate,Retinex,0.5839285850524902,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,low_light,severe,none,0.9117857217788696,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,low_light,severe,CLAHE,0.9375,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,low_light,severe,Retinex,0.4700000286102295,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,gaussian_blur,mild,none,0.760357141494751,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,gaussian_blur,mild,Wiener,0.5635714530944824,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,gaussian_blur,moderate,none,0.6796428561210632,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,gaussian_blur,moderate,Wiener,0.5425000190734863,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,gaussian_blur,severe,none,0.6274999380111694,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,gaussian_blur,severe,Wiener,0.4439285397529602,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,motion_blur,mild,none,0.6503571271896362,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.7339285612106323,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,motion_blur,moderate,none,0.6425000429153442,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5864285826683044,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,motion_blur,severe,none,0.6910713911056519,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4775000214576721,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,sensor_noise,mild,none,0.6539285182952881,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,sensor_noise,mild,NLM Denoise,0.4664285778999328,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,sensor_noise,moderate,none,0.6592857241630554,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,sensor_noise,moderate,NLM Denoise,0.4439285695552826,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,sensor_noise,severe,none,0.6828571557998657,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,sensor_noise,severe,NLM Denoise,0.4753571450710296,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,fog_haze,mild,none,0.631428599357605,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5298214554786682,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,fog_haze,moderate,none,0.5587500333786011,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.3991071581840515,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,fog_haze,severe,none,0.5276786088943481,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4239285886287689,augmented
PaDiM,MVTec-AD,hazelnut,456,baseline,clean,none,none,0.7828571796417236,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,low_light,mild,none,0.7685713768005371,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,low_light,mild,CLAHE,0.7469643354415894,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,low_light,mild,Retinex,0.4467857480049133,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,low_light,moderate,none,0.7053571939468384,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,low_light,moderate,CLAHE,0.725357174873352,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,low_light,moderate,Retinex,0.6775000095367432,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,low_light,severe,none,0.6635714173316956,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,low_light,severe,CLAHE,0.7142857313156128,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,low_light,severe,Retinex,0.7498214244842529,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,gaussian_blur,mild,none,0.7385714054107666,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,gaussian_blur,mild,Wiener,0.476250022649765,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,gaussian_blur,moderate,none,0.6328571438789368,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,gaussian_blur,moderate,Wiener,0.550000011920929,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,gaussian_blur,severe,none,0.5503571033477783,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,motion_blur,mild,none,0.6225000619888306,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.4939285814762115,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,motion_blur,moderate,none,0.5178571343421936,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5146428346633911,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,motion_blur,severe,none,0.6296428442001343,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4857142865657806,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,sensor_noise,mild,none,0.5628571510314941,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,sensor_noise,mild,NLM Denoise,0.523392915725708,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,sensor_noise,moderate,none,0.5591071844100952,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,sensor_noise,moderate,NLM Denoise,0.5457143187522888,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,sensor_noise,severe,none,0.5887500047683716,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,sensor_noise,severe,NLM Denoise,0.554107129573822,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,fog_haze,mild,none,0.5660714507102966,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6053571701049805,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,fog_haze,moderate,none,0.5278571248054504,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4857142865657806,augmented
PaDiM,MVTec-AD,hazelnut,456,degradation,fog_haze,severe,none,0.5,augmented
PaDiM,MVTec-AD,hazelnut,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4928571283817291,augmented
PaDiM,MVTec-AD,leather,42,baseline,clean,none,none,0.9728260040283204,augmented
PaDiM,MVTec-AD,leather,42,degradation,low_light,mild,none,0.9300271272659302,augmented
PaDiM,MVTec-AD,leather,42,rescue,low_light,mild,CLAHE,0.9171196222305298,augmented
PaDiM,MVTec-AD,leather,42,rescue,low_light,mild,Retinex,0.8508831262588501,augmented
PaDiM,MVTec-AD,leather,42,degradation,low_light,moderate,none,0.9042119979858398,augmented
PaDiM,MVTec-AD,leather,42,rescue,low_light,moderate,CLAHE,0.8930027484893799,augmented
PaDiM,MVTec-AD,leather,42,rescue,low_light,moderate,Retinex,0.8899456262588501,augmented
PaDiM,MVTec-AD,leather,42,degradation,low_light,severe,none,0.92289400100708,augmented
PaDiM,MVTec-AD,leather,42,rescue,low_light,severe,CLAHE,0.8963994979858398,augmented
PaDiM,MVTec-AD,leather,42,rescue,low_light,severe,Retinex,0.8685462474822998,augmented
PaDiM,MVTec-AD,leather,42,degradation,gaussian_blur,mild,none,0.9500678777694702,augmented
PaDiM,MVTec-AD,leather,42,rescue,gaussian_blur,mild,Wiener,0.91338312625885,augmented
PaDiM,MVTec-AD,leather,42,degradation,gaussian_blur,moderate,none,0.8223505020141602,augmented
PaDiM,MVTec-AD,leather,42,rescue,gaussian_blur,moderate,Wiener,0.5224184989929199,augmented
PaDiM,MVTec-AD,leather,42,degradation,gaussian_blur,severe,none,0.7445652484893799,augmented
PaDiM,MVTec-AD,leather,42,rescue,gaussian_blur,severe,Wiener,0.6671196222305298,augmented
PaDiM,MVTec-AD,leather,42,degradation,motion_blur,mild,none,0.93580162525177,augmented
PaDiM,MVTec-AD,leather,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.91813862323761,augmented
PaDiM,MVTec-AD,leather,42,degradation,motion_blur,moderate,none,0.931046187877655,augmented
PaDiM,MVTec-AD,leather,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.91474187374115,augmented
PaDiM,MVTec-AD,leather,42,degradation,motion_blur,severe,none,0.944972813129425,augmented
PaDiM,MVTec-AD,leather,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.7832880616188049,augmented
PaDiM,MVTec-AD,leather,42,degradation,sensor_noise,mild,none,0.94904887676239,augmented
PaDiM,MVTec-AD,leather,42,rescue,sensor_noise,mild,NLM Denoise,0.80910325050354,augmented
PaDiM,MVTec-AD,leather,42,degradation,sensor_noise,moderate,none,0.9161005020141602,augmented
PaDiM,MVTec-AD,leather,42,rescue,sensor_noise,moderate,NLM Denoise,0.6460597515106201,augmented
PaDiM,MVTec-AD,leather,42,degradation,sensor_noise,severe,none,0.85597825050354,augmented
PaDiM,MVTec-AD,leather,42,rescue,sensor_noise,severe,NLM Denoise,0.56419837474823,augmented
PaDiM,MVTec-AD,leather,42,degradation,fog_haze,mild,none,0.53464674949646,augmented
PaDiM,MVTec-AD,leather,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.691745936870575,augmented
PaDiM,MVTec-AD,leather,42,degradation,fog_haze,moderate,none,0.4928668439388275,augmented
PaDiM,MVTec-AD,leather,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.42798912525177,augmented
PaDiM,MVTec-AD,leather,42,degradation,fog_haze,severe,none,0.4918478429317474,augmented
PaDiM,MVTec-AD,leather,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.493546187877655,augmented
PaDiM,MVTec-AD,leather,123,baseline,clean,none,none,0.99830162525177,augmented
PaDiM,MVTec-AD,leather,123,degradation,low_light,mild,none,0.91576087474823,augmented
PaDiM,MVTec-AD,leather,123,rescue,low_light,mild,CLAHE,0.885869562625885,augmented
PaDiM,MVTec-AD,leather,123,rescue,low_light,mild,Retinex,0.983016312122345,augmented
PaDiM,MVTec-AD,leather,123,degradation,low_light,moderate,none,0.90726900100708,augmented
PaDiM,MVTec-AD,leather,123,rescue,low_light,moderate,CLAHE,0.92730975151062,augmented
PaDiM,MVTec-AD,leather,123,rescue,low_light,moderate,Retinex,0.92255437374115,augmented
PaDiM,MVTec-AD,leather,123,degradation,low_light,severe,none,0.90353262424469,augmented
PaDiM,MVTec-AD,leather,123,rescue,low_light,severe,CLAHE,0.90726900100708,augmented
PaDiM,MVTec-AD,leather,123,rescue,low_light,severe,Retinex,0.81419837474823,augmented
PaDiM,MVTec-AD,leather,123,degradation,gaussian_blur,mild,none,0.99388587474823,augmented
PaDiM,MVTec-AD,leather,123,rescue,gaussian_blur,mild,Wiener,0.99558424949646,augmented
PaDiM,MVTec-AD,leather,123,degradation,gaussian_blur,moderate,none,0.98539400100708,augmented
PaDiM,MVTec-AD,leather,123,rescue,gaussian_blur,moderate,Wiener,0.4855638742446899,augmented
PaDiM,MVTec-AD,leather,123,degradation,gaussian_blur,severe,none,0.969089686870575,augmented
PaDiM,MVTec-AD,leather,123,rescue,gaussian_blur,severe,Wiener,0.56861412525177,augmented
PaDiM,MVTec-AD,leather,123,degradation,motion_blur,mild,none,0.97384512424469,augmented
PaDiM,MVTec-AD,leather,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.9758831858634948,augmented
PaDiM,MVTec-AD,leather,123,degradation,motion_blur,moderate,none,0.96603262424469,augmented
PaDiM,MVTec-AD,leather,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.79076087474823,augmented
PaDiM,MVTec-AD,leather,123,degradation,motion_blur,severe,none,0.96773099899292,augmented
PaDiM,MVTec-AD,leather,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.8332201242446899,augmented
PaDiM,MVTec-AD,leather,123,degradation,sensor_noise,mild,none,0.91644024848938,augmented
PaDiM,MVTec-AD,leather,123,rescue,sensor_noise,mild,NLM Denoise,0.90896737575531,augmented
PaDiM,MVTec-AD,leather,123,degradation,sensor_noise,moderate,none,0.86277174949646,augmented
PaDiM,MVTec-AD,leather,123,rescue,sensor_noise,moderate,NLM Denoise,0.7211277484893799,augmented
PaDiM,MVTec-AD,leather,123,degradation,sensor_noise,severe,none,0.8746603727340698,augmented
PaDiM,MVTec-AD,leather,123,rescue,sensor_noise,severe,NLM Denoise,0.6100543737411499,augmented
PaDiM,MVTec-AD,leather,123,degradation,fog_haze,mild,none,0.86379075050354,augmented
PaDiM,MVTec-AD,leather,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.760869562625885,augmented
PaDiM,MVTec-AD,leather,123,degradation,fog_haze,moderate,none,0.6694973111152649,augmented
PaDiM,MVTec-AD,leather,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4707880616188049,augmented
PaDiM,MVTec-AD,leather,123,degradation,fog_haze,severe,none,0.59816575050354,augmented
PaDiM,MVTec-AD,leather,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.55638587474823,augmented
PaDiM,MVTec-AD,leather,456,baseline,clean,none,none,1.0,augmented
PaDiM,MVTec-AD,leather,456,degradation,low_light,mild,none,0.960597813129425,augmented
PaDiM,MVTec-AD,leather,456,rescue,low_light,mild,CLAHE,0.96025812625885,augmented
PaDiM,MVTec-AD,leather,456,rescue,low_light,mild,Retinex,1.0,augmented
PaDiM,MVTec-AD,leather,456,degradation,low_light,moderate,none,0.93478262424469,augmented
PaDiM,MVTec-AD,leather,456,rescue,low_light,moderate,CLAHE,0.9249320030212402,augmented
PaDiM,MVTec-AD,leather,456,rescue,low_light,moderate,Retinex,0.9684103727340698,augmented
PaDiM,MVTec-AD,leather,456,degradation,low_light,severe,none,0.8994565010070801,augmented
PaDiM,MVTec-AD,leather,456,rescue,low_light,severe,CLAHE,0.9065897464752196,augmented
PaDiM,MVTec-AD,leather,456,rescue,low_light,severe,Retinex,0.8709238767623901,augmented
PaDiM,MVTec-AD,leather,456,degradation,gaussian_blur,mild,none,0.99320650100708,augmented
PaDiM,MVTec-AD,leather,456,rescue,gaussian_blur,mild,Wiener,0.8243886232376099,augmented
PaDiM,MVTec-AD,leather,456,degradation,gaussian_blur,moderate,none,0.94633150100708,augmented
PaDiM,MVTec-AD,leather,456,rescue,gaussian_blur,moderate,Wiener,0.6569293737411499,augmented
PaDiM,MVTec-AD,leather,456,degradation,gaussian_blur,severe,none,0.8879076242446899,augmented
PaDiM,MVTec-AD,leather,456,rescue,gaussian_blur,severe,Wiener,0.5169836282730103,augmented
PaDiM,MVTec-AD,leather,456,degradation,motion_blur,mild,none,0.99388587474823,augmented
PaDiM,MVTec-AD,leather,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.90455162525177,augmented
PaDiM,MVTec-AD,leather,456,degradation,motion_blur,moderate,none,0.971807062625885,augmented
PaDiM,MVTec-AD,leather,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.792119562625885,augmented
PaDiM,MVTec-AD,leather,456,degradation,motion_blur,severe,none,0.96535325050354,augmented
PaDiM,MVTec-AD,leather,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.8614130616188049,augmented
PaDiM,MVTec-AD,leather,456,degradation,sensor_noise,mild,none,0.9765625,augmented
PaDiM,MVTec-AD,leather,456,rescue,sensor_noise,mild,NLM Denoise,0.93851900100708,augmented
PaDiM,MVTec-AD,leather,456,degradation,sensor_noise,moderate,none,0.93206524848938,augmented
PaDiM,MVTec-AD,leather,456,rescue,sensor_noise,moderate,NLM Denoise,0.846807062625885,augmented
PaDiM,MVTec-AD,leather,456,degradation,sensor_noise,severe,none,0.8332200646400452,augmented
PaDiM,MVTec-AD,leather,456,rescue,sensor_noise,severe,NLM Denoise,0.7255434989929199,augmented
PaDiM,MVTec-AD,leather,456,degradation,fog_haze,mild,none,0.5621603727340698,augmented
PaDiM,MVTec-AD,leather,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5657268762588501,augmented
PaDiM,MVTec-AD,leather,456,degradation,fog_haze,moderate,none,0.6025815010070801,augmented
PaDiM,MVTec-AD,leather,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.50611412525177,augmented
PaDiM,MVTec-AD,leather,456,degradation,fog_haze,severe,none,0.6399456262588501,augmented
PaDiM,MVTec-AD,leather,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.51902174949646,augmented
PaDiM,MVTec-AD,metal_nut,42,baseline,clean,none,none,0.8773216605186462,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,low_light,mild,none,0.8958944082260132,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,low_light,mild,CLAHE,0.7223851084709167,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,low_light,mild,Retinex,0.5415444374084473,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,low_light,moderate,none,0.8357771635055542,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,low_light,moderate,CLAHE,0.8494623899459839,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,low_light,moderate,Retinex,0.5151515007019043,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,low_light,severe,none,0.6649559736251831,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,low_light,severe,CLAHE,0.7575757503509521,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,low_light,severe,Retinex,0.4753176867961883,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,gaussian_blur,mild,none,0.8563050031661987,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,gaussian_blur,mild,Wiener,0.7126100063323975,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,gaussian_blur,moderate,none,0.6901270747184753,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,gaussian_blur,moderate,Wiener,0.5615835785865784,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,gaussian_blur,severe,none,0.5899315476417542,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,gaussian_blur,severe,Wiener,0.5332356095314026,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,motion_blur,mild,none,0.8289345502853394,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5161290168762207,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,motion_blur,moderate,none,0.7785923480987549,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4921798408031463,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,motion_blur,severe,none,0.6798630952835083,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4899804592132568,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,sensor_noise,mild,none,0.6265884637832642,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,sensor_noise,mild,NLM Denoise,0.599706768989563,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,sensor_noise,moderate,none,0.4547898173332214,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,sensor_noise,moderate,NLM Denoise,0.5222384929656982,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,sensor_noise,severe,none,0.5298142433166504,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,sensor_noise,severe,NLM Denoise,0.5283480286598206,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,fog_haze,mild,none,0.507331371307373,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5909091234207153,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,fog_haze,moderate,none,0.6742424368858337,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5928641557693481,augmented
PaDiM,MVTec-AD,metal_nut,42,degradation,fog_haze,severe,none,0.502443790435791,augmented
PaDiM,MVTec-AD,metal_nut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4919354915618896,augmented
PaDiM,MVTec-AD,metal_nut,123,baseline,clean,none,none,0.8807429075241089,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,low_light,mild,none,0.9398826956748962,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,low_light,mild,CLAHE,0.8797653913497925,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,low_light,mild,Retinex,0.4758064746856689,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,low_light,moderate,none,0.8240469098091125,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,low_light,moderate,CLAHE,0.7438905239105225,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,low_light,moderate,Retinex,0.5454545021057129,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,low_light,severe,none,0.7360703945159912,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,low_light,severe,CLAHE,0.7292277216911316,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,low_light,severe,Retinex,0.4728738963603973,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,gaussian_blur,mild,none,0.7326490879058838,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,gaussian_blur,mild,Wiener,0.619012713432312,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,gaussian_blur,moderate,none,0.5845552086830139,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,gaussian_blur,moderate,Wiener,0.4946236610412597,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,gaussian_blur,severe,none,0.665200412273407,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,motion_blur,mild,none,0.7324046492576599,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6168133020401001,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,motion_blur,moderate,none,0.7248289585113525,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5742912888526917,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,motion_blur,severe,none,0.6617791056632996,augmented
PaDiM,MVTec-AD,metal_nut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4105571806430816,augmented
PaDiM,MVTec-AD,metal_nut,123,degradation,sensor_noise,mild,none,0.5354350209236145,augmented
